market_id,store_primary_category,order_protocol,total_items,subtotal,min_item_price,max_item_price,total_onshift_partners
0.01185603015443126,39,1,-0.828105073571097,-0.623193914381007,0.32206876634481224,-0.5569107403695169,-0.7922928485987581
1.3392996976541522,4,2,0.30217928599760435,0.03880792935144009,-0.3564632489618883,-0.4668379938034177,-0.7313427411147486
-0.6518658035954292,46,5,-0.828105073571097,-0.35275205842013263,1.582199651914399,0.6140349649897731,-0.21326682750066825
-1.3155876373452897,28,5,-0.07458216719196278,-0.4860373084949194,-0.17035161047776473,-1.36756545946441,-0.5484924186627202
0.01185603015443126,61,5,-0.828105073571097,-0.9959501739262612,0.08167456663615262,-0.780291151853443,-1.0056182247927912
-0.6518658035954292,50,5,0.30217928599760435,-0.2543090106470536,-1.1125417803036404,-0.3767652472373184,0.12195876366138375
-0.6518658035954292,33,3,0.30217928599760435,-0.2023222326095849,-0.5580841906530222,-0.7352547785703933,0.0610086561773743
0.6755778639042918,66,3,1.4324636455663056,2.2725802324720368,-0.04433852192080606,0.6158364199210951,0.33528413985541683
-0.6518658035954292,70,2,1.8092250987558727,2.369364127754558,-0.17035161047776473,1.327411117793279,0.7314598385014783
-0.6518658035954292,4,1,0.30217928599760435,0.20693538172793458,-0.8391903112800839,0.3005818069397478,-0.578967472404725
0.6755778639042918,20,4,-0.45134362038152986,-0.69453747147498,0.05259462312300831,-0.8073129758232728,-0.914193063566777
0.01185603015443126,38,3,1.4324636455663056,3.588841208314329,0.21738096969749274,0.7869746383966836,-0.6703926336307392
-0.6518658035954292,40,2,1.4324636455663056,3.310103589900667,0.40155394528074,0.43388947185757465,2.2856875793437195
0.01185603015443126,70,3,-0.45134362038152986,-0.3627069733634777,0.4694071468114101,-0.11375282726430867,-0.42659220369470136
0.01185603015443126,46,1,1.0557021923767385,1.611684490399961,-0.3642179005653935,-0.4740438135287056,-1.1884685472448195
-0.6518658035954292,39,1,-0.07458216719196278,0.2622404647465183,0.1301411391580598,0.16547268709059892,1.5847613432776106
-1.3155876373452897,73,5,-0.828105073571097,-0.8162086541158642,1.0025394445523892,0.0753999405244997,-0.12184166627465408
-1.3155876373452897,70,5,0.6789407391871715,-0.05299850845940887,-0.751950480740651,-0.8343347997931025,-0.5180173649207156
-0.6518658035954292,34,0,-0.828105073571097,-0.9406450909076775,0.17860771167996697,-0.6902184052873438,2.651388224247776
-0.6518658035954292,55,1,0.6789407391871715,0.5100072366697733,-0.6937905937143624,-0.37496379230599647,0.8838351072115019
2.0030215314040127,66,5,-0.45134362038152986,-0.4594908686459992,0.1301411391580598,-0.11375282726430867,-0.21326682750066825
0.6755778639042918,70,1,-0.07458216719196278,0.5813507937637463,-1.1319284093124033,4.270988475573402,-0.33516704246868717
1.3392996976541522,20,5,-0.45134362038152986,-0.3792984982690528,-0.17035161047776473,-0.654189306660904,0.24385897862940267
0.6755778639042918,35,3,-0.07458216719196278,-0.545213747324804,-0.9361234563238983,0.06639266586788978,0.12195876366138375
-0.6518658035954292,70,3,-0.828105073571097,-1.0484900027939157,0.18830102618434844,-0.6812111306307338,0.09148370991937903
-0.6518658035954292,35,3,0.30217928599760435,0.44474723870784455,-0.17035161047776473,-0.11375282726430867,5.854869336484067e-05
2.0030215314040127,33,2,-0.45134362038152986,-0.7332510295879886,-1.129989746411527,0.0753999405244997,-0.21326682750066825
-1.3155876373452897,45,5,-0.07458216719196278,0.3147802936141728,0.4694071468114101,-0.2398546724568476,0.4876594085654405
1.3392996976541522,68,1,-0.45134362038152986,-0.2686883322318854,0.21738096969749274,0.4266836521322867,-1.0665683322768007
0.01185603015443126,29,1,0.30217928599760435,0.7362050262157808,0.031269331213369146,-0.2866925006712192,-1.249418654728829
-0.6518658035954292,13,2,-0.45134362038152986,-0.6337018801545379,-0.4805376746179707,-0.11375282726430867,-0.5180173649207156
1.3392996976541522,58,1,-0.45134362038152986,0.06590742003054612,0.5663402918552245,0.6068291452644852,-0.914193063566777
0.01185603015443126,33,2,-0.07458216719196278,-0.7304857754370594,-0.9380621192247746,-0.9532308252603535,-0.914193063566777
-0.6518658035954292,20,4,0.6789407391871715,-0.09724257487427584,-1.129989746411527,-0.8703638984195422,1.7066615582456297
0.6755778639042918,55,5,-0.07458216719196278,0.7599862119137717,-0.6453240211924551,1.5165638855820873,0.426709301081431
-0.6518658035954292,59,5,-0.45134362038152986,-0.23550528242073512,0.42094057428950293,-0.014672806041599526,2.895188654183814
0.6755778639042918,34,3,-0.45134362038152986,-0.7166595046824135,0.004128050601101125,-0.8343347997931025,1.340960913341573
0.6755778639042918,68,5,-0.07458216719196278,0.007837082861033212,-0.9361234563238983,0.24653815900008824,1.4019110208255823
-0.6518658035954292,55,4,0.30217928599760435,1.1001124724780615,0.023514679609864,0.6608727932041447,0.9447852146955115
0.01185603015443126,27,3,-0.828105073571097,-0.9489408533604651,0.22707428420187417,-0.6451820320042941,-1.3408438159548433
-1.3155876373452897,58,1,-0.07458216719196278,0.7091055355366748,0.5333830225403275,-0.3299274190229468,-0.2742169349846777
-1.3155876373452897,23,4,1.4324636455663056,2.7482039464318566,-0.9845900288458054,3.309011542247462,-0.5484924186627202
0.6755778639042918,2,3,-0.45134362038152986,-0.3792984982690528,-0.3642179005653935,0.6068291452644852,0.9752602684375161
2.0030215314040127,68,3,-0.45134362038152986,-0.6779459465694049,-0.9361234563238983,0.16547268709059892,-0.21326682750066825
-1.3155876373452897,38,5,1.0557021923767385,2.1569926089631966,1.1750804427303787,1.3382198473812108,-0.30469198872668246
0.6755778639042918,68,3,1.0557021923767385,0.7212726538007631,-1.0330566013677127,-0.29389832039650715,0.8228849997274925
-0.6518658035954292,38,3,0.30217928599760435,0.11291674059634227,-0.3642179005653935,-0.654189306660904,-0.33516704246868717
0.6755778639042918,4,4,-0.45134362038152986,-0.8770442454363062,-0.751950480740651,-0.654189306660904,-1.0056182247927912
-1.3155876373452897,27,4,2.18598655194544,-0.44732375038191075,-1.3238560364991556,-0.19661975410511998,-0.42659220369470136
-0.6518658035954292,73,5,1.4324636455663056,0.29818876870859773,-1.0815231738896198,-0.4740438135287056,1.7066615582456297
0.6755778639042918,38,2,-0.07458216719196278,1.3959946666274845,1.7780046049029041,1.336418392449889,0.6400346772754641
-0.6518658035954292,15,2,-0.828105073571097,-0.8162086541158642,1.0025394445523892,0.0753999405244997,-0.030416505048639887
1.3392996976541522,27,1,-0.07458216719196278,-0.6923252681542367,-1.178456318933434,-1.010877383062657,0.3048090861134121
-1.3155876373452897,27,4,-0.45134362038152986,-0.6679910316260598,-0.0850504428392081,-0.8811726280074741,-1.249418654728829
-0.6518658035954292,4,3,-0.828105073571097,0.011708438672334072,1.1944670717391415,0.2537439787253762,0.18290887114539323
-0.6518658035954292,23,1,-0.45134362038152986,-0.3046366361939648,-0.3642179005653935,0.8500255609929531,-0.12184166627465408
0.01185603015443126,45,1,1.4324636455663056,2.4202448041316553,-0.4514577311048264,0.3456181802227974,-0.700867687372744
-1.3155876373452897,38,5,-0.07458216719196278,1.2273141634208042,0.03320799411424544,1.1562728993176905,-0.8227679023407628
0.01185603015443126,4,1,0.30217928599760435,0.7174012979894623,-0.35452458606101206,-0.17860520479190012,-0.8837180098247723
0.6755778639042918,23,5,-0.07458216719196278,-0.3654722275144069,-0.887656883801991,-0.4740438135287056,-1.12751843976081
0.6755778639042918,68,2,1.0557021923767385,0.9148404443658061,-0.887656883801991,-0.29389832039650715,2.1333123106336958
2.0030215314040127,38,1,0.30217928599760435,0.5000523217264283,-0.17035161047776473,-0.014672806041599526,-0.21326682750066825
0.6755778639042918,7,1,-0.07458216719196278,-0.014284950346400274,-0.7422571662362695,0.0753999405244997,2.194262418117705
-1.3155876373452897,55,5,-0.45134362038152986,0.0686726741814753,0.8086731544647604,0.976127406185492,-0.6703926336307392
-0.6518658035954292,10,1,-0.45134362038152986,-0.7067045897390684,-0.5503295390495171,-0.2866925006712192,-0.8532429560827676
0.6755778639042918,55,5,-0.828105073571097,-0.48437815600436185,1.0025394445523892,0.0753999405244997,-0.21326682750066825
-0.6518658035954292,35,3,-0.45134362038152986,-0.5396832390229456,-0.8391903112800839,0.0753999405244997,0.4571843548234358
1.3392996976541522,70,5,-0.828105073571097,-0.3737679899671944,2.553469765253419,1.5165638855820873,-1.0056182247927912
2.0030215314040127,35,3,-0.07458216719196278,-0.1248951163835677,-0.9361234563238983,-0.2848910457398972,-0.21326682750066825
0.6755778639042918,46,5,1.0557021923767385,-0.5673357805322374,-0.7907237387581767,-1.590945870948336,1.554286289535606
-1.3155876373452897,4,4,-0.45134362038152986,-0.44289934374042406,0.4694071468114101,-0.37496379230599647,-0.21326682750066825
2.0030215314040127,39,2,1.0557021923767385,-0.17466969110029304,-0.9574487482335374,-0.6469834869356161,-0.21326682750066825
-1.3155876373452897,39,1,-0.45134362038152986,-0.23827053657166433,0.7989798399603789,-0.014672806041599526,-1.3408438159548433
0.6755778639042918,35,3,1.0557021923767385,1.1714560295720347,-0.7441958291371458,0.6140349649897731,1.6152363970196155
0.6755778639042918,13,4,-0.07458216719196278,-0.6574830658525289,-0.6472626840933314,-0.7910998814413749,-0.09136661253264934
0.6755778639042918,66,3,-0.07458216719196278,1.0724599309687697,0.6826600659078017,1.6967093787142857,1.310485859599568
1.3392996976541522,70,1,-0.45134362038152986,-0.23550528242073512,0.5178737193333173,-0.2848910457398972,-0.6703926336307392
-0.6518658035954292,73,2,-0.828105073571097,-0.9821239031716152,0.42094057428950293,-0.4650365388720957,0.8838351072115019
0.01185603015443126,55,5,-0.07458216719196278,-0.5701010346831666,-0.7422571662362695,-0.29389832039650715,-1.1579934935028149
0.01185603015443126,7,2,-0.45134362038152986,-0.15254765789285957,1.0025394445523892,0.0753999405244997,0.03053360243536957
0.01185603015443126,27,3,-0.07458216719196278,-0.8217391624177225,-1.1396830609159083,-1.014480292925301,-0.9446681173087818
-0.6518658035954292,70,1,0.30217928599760435,0.7821082451212052,0.41124725978512144,-0.014672806041599526,1.1581105908895446
-1.3155876373452897,4,5,-0.07458216719196278,0.45580825531156133,0.42094057428950293,0.7959819130532936,-0.8532429560827676
0.6755778639042918,27,4,3.316270911514141,-0.7647749269085813,-1.3238560364991556,-1.5116818539701686,-0.6703926336307392
1.3392996976541522,20,1,1.0557021923767385,0.5990484203296931,-1.0815231738896198,-0.42000016558904607,0.54860951604945
0.6755778639042918,59,5,-0.07458216719196278,0.20693538172793458,0.42094057428950293,0.16547268709059892,2.468537901795748
-1.3155876373452897,38,3,-0.828105073571097,-0.9826769540018011,0.41900191138862664,-0.4668379938034177,-0.9446681173087818
-0.6518658035954292,55,3,-0.45134362038152986,-0.5120306975136537,-0.8391903112800839,0.6158364199210951,2.773288439215795
-0.6518658035954292,35,3,0.30217928599760435,0.7588801102534001,0.17860771167996697,-0.10654700753902074,0.12195876366138375
0.01185603015443126,40,3,0.30217928599760435,0.06535436920036028,-0.8702089176941045,0.33661090556618745,-0.9446681173087818
0.6755778639042918,55,5,-0.45134362038152986,-1.1342128814727206,-0.9361234563238983,-1.3207276312500384,1.4323860745675872
0.01185603015443126,53,1,0.30217928599760435,-0.15531291204378875,-0.9380621192247746,0.07359848559317772,-1.0665683322768007
-1.3155876373452897,46,1,-0.828105073571097,-0.9572366158132526,0.5081804048289358,-0.38397106696260636,-0.7618177948567534
0.6755778639042918,58,2,-0.07458216719196278,-0.263157823930027,-0.30605801353910483,-0.8199231603425267,-0.7922928485987581
0.6755778639042918,34,3,-0.828105073571097,-0.8189739082667933,0.9928461300480077,0.06639266586788978,1.798086719471644
-0.6518658035954292,46,5,-0.828105073571097,-1.1209396615482603,-0.06566381383044521,-0.9172017266339139,0.03053360243536957
0.6755778639042918,55,2,0.30217928599760435,0.3894421556892608,0.3143141147413071,-0.5641165600948048,-0.914193063566777
0.01185603015443126,18,1,-0.45134362038152986,-0.263157823930027,0.41124725978512144,-0.11375282726430867,-0.030416505048639887
2.0030215314040127,10,5,0.6789407391871715,1.9020361762475255,-0.9593874111344137,0.5473811325308596,-0.21326682750066825
2.0030215314040127,33,2,-0.45134362038152986,-0.4290730729857781,-0.35452458606101206,0.2555454336566982,-0.21326682750066825
0.01185603015443126,68,3,-0.07458216719196278,0.39220740984019004,0.41124725978512144,-0.4740438135287056,-0.1523167200166588
2.0030215314040127,45,3,-0.45134362038152986,-0.3737679899671944,-0.1606582959733833,0.43569092678889665,-0.21326682750066825
0.6755778639042918,39,2,-0.07458216719196278,-0.545213747324804,-0.5580841906530222,0.24653815900008824,-1.0360932785347958
2.0030215314040127,35,3,0.30217928599760435,-0.7072576405692542,-0.9380621192247746,-0.8271289800678145,-0.21326682750066825
-0.6518658035954292,33,5,-0.07458216719196278,1.3888050058350685,-0.3642179005653935,0.97432595125417,2.2552125256017144
-0.6518658035954292,45,2,0.6789407391871715,-0.23550528242073512,-0.5483908761486408,-1.005473018268691,0.6705097310174689
0.6755778639042918,45,3,-0.45134362038152986,-0.4141407005707605,-0.25565277811632137,0.5023447592478101,0.8838351072115019
1.3392996976541522,39,1,-0.07458216719196278,0.09632521569076716,-0.1606582959733833,0.3456181802227974,-0.578967472404725
0.6755778639042918,4,1,1.0557021923767385,0.30924978531231445,-0.8391903112800839,0.156465412433989,0.8533600534694973
1.3392996976541522,23,1,0.30217928599760435,1.2328446717226624,0.35308737275883284,0.6068291452644852,-0.9751431710507865
-1.3155876373452897,58,1,1.0557021923767385,-0.38759426072184033,-1.2269228914553414,-0.6001456587212445,-1.2798937084708337
0.01185603015443126,27,1,-0.828105073571097,-1.0927340692087828,0.03320799411424544,-0.8253275251364925,-0.45706725743670606
-0.6518658035954292,7,3,-0.07458216719196278,0.5216213041036759,0.4694071468114101,0.6140349649897731,2.651388224247776
2.0030215314040127,55,1,-0.828105073571097,-0.15254765789285957,2.35960347516579,1.336418392449889,-0.21326682750066825
-0.6518658035954292,73,5,-0.45134362038152986,-0.6917722173240508,-0.40299115858291923,-0.37496379230599647,2.468537901795748
0.01185603015443126,70,1,-0.07458216719196278,-0.8167617049460499,-0.7422571662362695,-1.007274473200013,-0.2742169349846777
1.3392996976541522,27,4,1.0557021923767385,-0.2349522315905493,-1.0388725900703415,-1.2108388804393972,-0.9446681173087818
0.6755778639042918,13,5,-0.07458216719196278,-0.3317361268730708,-0.007503926804156599,-0.8631580786942543,1.9504619881816672
0.01185603015443126,27,4,1.4324636455663056,-0.7326979787578027,-1.0757071851869908,-1.351352365082512,-1.3408438159548433
-0.6518658035954292,4,2,-0.45134362038152986,-0.711128996380555,-0.751950480740651,-0.11375282726430867,5.854869336484067e-05
0.6755778639042918,27,4,4.823316724272409,0.1549486036904659,-1.3238560364991556,0.07359848559317772,0.21338392488739794
0.01185603015443126,68,3,-0.07458216719196278,0.2506263973126157,0.3123754518404308,0.12944358846415924,0.3048090861134121
1.3392996976541522,70,1,0.30217928599760435,-0.4041857856274155,-1.0330566013677127,-0.6451820320042941,-0.7618177948567534
-1.3155876373452897,38,3,0.6789407391871715,2.1946000654158335,0.031269331213369146,1.334616937518567,-0.21326682750066825
-0.6518658035954292,55,3,-0.828105073571097,-0.19734477513791238,1.642298201841564,0.6698800678607546,-0.45706725743670606
0.6755778639042918,4,5,-0.07458216719196278,-0.3405849401560442,-0.5968574486705479,-0.29389832039650715,-0.5484924186627202
2.0030215314040127,39,2,-0.828105073571097,-1.2033442352459502,-0.35452458606101206,-1.1856185114008895,-0.21326682750066825
-1.3155876373452897,13,1,-0.45134362038152986,-0.650293405060113,0.03320799411424544,-0.6451820320042941,0.426709301081431
0.01185603015443126,65,3,-0.07458216719196278,2.9755078376382356,3.086602062994398,2.147073111544782,2.407587794311738
0.01185603015443126,46,1,-0.45134362038152986,-0.2991061278921064,0.42094057428950293,-0.22184012314362775,-1.1884685472448195
-0.6518658035954292,46,3,-0.07458216719196278,-0.1829654535530806,-0.7907237387581767,-0.11375282726430867,1.097160483405535
-0.6518658035954292,4,1,-0.07458216719196278,-0.8499447547572002,0.7679612335463584,-0.14257610616546043,2.773288439215795
-0.6518658035954292,68,3,0.30217928599760435,-0.21338324921330165,-1.0330566013677127,-0.29389832039650715,-0.6094425261467298
-0.6518658035954292,52,3,2.5627480051350067,3.5805454458615413,-0.751950480740651,0.9671201315288821,0.54860951604945
0.6755778639042918,46,3,-0.45134362038152986,-0.9262657693228458,-1.129989746411527,-0.5623151051634828,-0.9751431710507865
1.3392996976541522,13,4,0.6789407391871715,-0.8079128916630766,-1.034995264268589,-1.7278564457288068,-1.0970433860188054
2.0030215314040127,46,5,0.30217928599760435,-0.650293405060113,-0.9845900288458054,-1.7710913640805346,-0.21326682750066825
-0.6518658035954292,59,2,2.18598655194544,0.6222765551974982,-0.8411289741809601,-0.8451435293810344,1.798086719471644
0.6755778639042918,27,4,2.5627480051350067,-0.12987257385524023,-1.3238560364991556,-0.5749252896827367,-1.12751843976081
-0.6518658035954292,4,2,-0.828105073571097,-0.5772906954755825,1.8400418177309452,0.853628470855597,0.4876594085654405
2.0030215314040127,38,3,-0.828105073571097,-0.6010718811735735,1.6326048873371826,0.6878946171739745,-0.21326682750066825
0.6755778639042918,70,0,-0.07458216719196278,-0.48437815600436185,-0.1606582959733833,-1.005473018268691,2.2856875793437195
0.6755778639042918,39,3,0.6789407391871715,0.6134277419145249,-0.25759144101719766,-0.4740438135287056,0.3657591935974216
-0.6518658035954292,55,1,-0.07458216719196278,1.8107827892668624,-0.17035161047776473,4.344848127757603,1.0666854296635304
1.3392996976541522,55,3,-0.828105073571097,-0.429626123815964,1.3883333618267704,0.43388947185757465,-0.8837180098247723
1.3392996976541522,35,1,0.30217928599760435,0.3756158849346149,-0.7616437952450323,0.3185963562529676,-0.243741881242673
1.3392996976541522,45,3,-0.828105073571097,0.6217235043673125,6.043062986830736,4.75918276196166,-0.8837180098247723
-0.6518658035954292,23,5,-0.828105073571097,-0.8991662786437397,0.7117400094209461,-0.19481829917379798,1.889511880697658
0.6755778639042918,39,5,-0.07458216719196278,-0.11106884562892178,-0.17035161047776473,-0.4650365388720957,1.9199869344396627
-1.3155876373452897,23,4,1.0557021923767385,-0.5761845938152108,-1.1319284093124033,-1.4936673046569489,-1.2189436009868242
0.6755778639042918,73,5,-0.45134362038152986,-0.5396832390229456,-0.6937905937143624,-0.7352547785703933,2.316162633085724
-1.3155876373452897,55,2,1.4324636455663056,-0.263157823930027,0.1301411391580598,0.5257636733549959,-1.2189436009868242
-0.6518658035954292,46,1,1.0557021923767385,0.20970063587886378,-0.8488836257844653,0.06639266586788978,2.895188654183814
2.0030215314040127,35,3,-0.45134362038152986,-0.2686883322318854,0.7989798399603789,-0.11375282726430867,-0.21326682750066825
0.6755778639042918,41,2,0.30217928599760435,-0.17190443694936386,-0.4514577311048264,-0.8343347997931025,-0.243741881242673
0.6755778639042918,57,3,0.6789407391871715,0.3750628341044291,-0.9380621192247746,-0.6830125855620558,0.6095596235334594
-0.6518658035954292,4,3,-0.45134362038152986,-0.6292774735130512,-0.70542257111962,0.10962758421961741,1.7066615582456297
-0.6518658035954292,40,4,-0.828105073571097,-0.3632600241936635,1.973809557891409,1.0067521400179658,-0.18279177375866354
-0.6518658035954292,2,3,-0.828105073571097,-0.5053940875514237,-0.17035161047776473,0.8482241060616311,-0.030416505048639887
0.6755778639042918,45,2,0.30217928599760435,0.33137181851974795,-0.1606582959733833,-0.11375282726430867,2.407587794311738
1.3392996976541522,46,1,1.0557021923767385,0.7710472285174885,-0.9845900288458054,-0.14978192589074837,-0.30469198872668246
2.0030215314040127,55,3,-0.45134362038152986,-0.358282566721991,0.32206876634481224,0.037569386966738026,-0.21326682750066825
0.01185603015443126,70,3,0.30217928599760435,-0.7835786551348998,-1.0330566013677127,-0.6469834869356161,-0.9751431710507865
0.01185603015443126,4,1,-0.45134362038152986,-0.41248154808020304,0.5469536628464616,-0.3479419683361667,-0.914193063566777
-0.6518658035954292,33,3,-0.07458216719196278,-0.144251895440072,-0.7131772227231252,-0.19481829917379798,0.7924099459854878
0.6755778639042918,10,0,0.30217928599760435,0.1433345362565633,0.023514679609864,-0.5551092854381949,-1.1579934935028149
-0.6518658035954292,46,5,1.8092250987558727,1.6039417787773593,-1.1338670722132795,-0.6235645728284304,2.2552125256017144
-0.6518658035954292,58,3,-0.45134362038152986,-0.9411981417378633,-0.17035161047776473,-0.8703638984195422,-0.21326682750066825
0.6755778639042918,50,3,-0.45134362038152986,-0.5120306975136537,-0.35452458606101206,-0.37496379230599647,0.12195876366138375
1.3392996976541522,27,4,-0.07458216719196278,1.2400343325150784,-1.0330566013677127,5.027599546728635,-0.39611714995269665
0.6755778639042918,7,1,0.30217928599760435,0.39497266399111924,-0.5483908761486408,0.9671201315288821,0.7619348922434831
-0.6518658035954292,55,3,-0.828105073571097,-0.6508464558902989,1.3883333618267704,0.43388947185757465,-0.030416505048639887
-0.6518658035954292,65,3,-0.828105073571097,-1.1065603399634287,-0.015258578407661748,-0.8703638984195422,-0.7618177948567534
-0.6518658035954292,70,1,-0.07458216719196278,0.20693538172793458,0.1301411391580598,-0.014672806041599526,1.767611665729639
0.6755778639042918,13,5,-0.45134362038152986,-0.9666384799264118,-0.7441958291371458,-0.9532308252603535,5.854869336484067e-05
-0.6518658035954292,73,5,-0.45134362038152986,-0.34611544845790254,0.38216731627197714,-0.5010656374985354,1.0666854296635304
0.6755778639042918,4,3,-0.07458216719196278,-0.13042562468542607,-1.1396830609159083,1.2463456458837896,0.8228849997274925
0.6755778639042918,38,3,-0.07458216719196278,1.8367761782855967,1.7760659420020277,2.5956353894439563,-0.578967472404725
0.6755778639042918,69,3,-0.07458216719196278,-0.21614850336423083,-0.17035161047776473,-0.4740438135287056,1.5238112357936013
0.01185603015443126,58,5,0.30217928599760435,-0.19126121600586815,-0.9458167708282796,-0.4740438135287056,-1.1884685472448195
0.6755778639042918,59,5,-0.45134362038152986,0.28989300625581016,1.7780046049029041,0.7959819130532936,-0.6094425261467298
2.0030215314040127,70,1,-0.828105073571097,-0.00045867959175434467,2.6504029102972333,1.6066366321481866,-0.21326682750066825
-0.6518658035954292,4,3,-0.45134362038152986,0.5636531671977996,0.9056062995085747,1.1472656246610806,-0.42659220369470136
0.6755778639042918,18,3,0.30217928599760435,0.8871879028565143,0.21738096969749274,0.4266836521322867,0.7314598385014783
0.6755778639042918,45,2,-0.828105073571097,-0.7332510295879886,1.2933388796838323,0.3456181802227974,5.854869336484067e-05
-0.6518658035954292,58,3,-0.828105073571097,-1.143061694755694,-0.14321032986549673,-0.9892599238867932,-0.8227679023407628
0.6755778639042918,45,3,-0.07458216719196278,-0.263157823930027,-0.35452458606101206,0.06639266586788978,1.1885856446315493
-0.6518658035954292,46,5,-0.07458216719196278,-0.5960944237019009,0.22513562130099787,-0.6469834869356161,1.7066615582456297
-0.6518658035954292,58,3,0.6789407391871715,-0.7813664518141564,-1.197842947942197,-1.0685239408649605,-0.6399175798887344
0.01185603015443126,27,4,-0.45134362038152986,-0.6104737452867327,0.11269317305017322,-0.5893369291333126,-0.6399175798887344
0.01185603015443126,13,2,-0.828105073571097,-1.084991357586181,-0.046277184821682346,-0.899187177320694,-0.6094425261467298
2.0030215314040127,55,1,0.30217928599760435,0.5603348622166845,-1.0912164883940012,0.7779673637400737,-0.21326682750066825
-1.3155876373452897,35,3,0.30217928599760435,0.9729107815353191,0.5178737193333173,0.06639266586788978,0.2743340323714074
0.01185603015443126,15,4,-0.828105073571097,-1.1784569478875875,-0.5968574486705479,-1.4108003778161375,-0.700867687372744
-0.6518658035954292,46,5,-0.45134362038152986,-0.5960944237019009,0.22513562130099787,-0.6469834869356161,-0.6094425261467298
1.3392996976541522,13,4,0.6789407391871715,-0.3156976527976815,-0.879902232198486,-0.8631580786942543,-0.6399175798887344
0.6755778639042918,12,2,-0.828105073571097,-1.2227010143024544,-0.6550173356968366,-1.464844025755797,-0.21326682750066825
-0.6518658035954292,13,5,-0.828105073571097,-0.7609035710972805,1.1964057346400179,0.2555454336566982,-0.6399175798887344
0.6755778639042918,55,1,-0.828105073571097,-0.18020019940215143,1.9234043224686257,0.9310910329024424,1.1885856446315493
0.6755778639042918,23,5,-0.45134362038152986,-0.5479790014757331,-0.751950480740651,-0.11375282726430867,-0.1523167200166588
1.3392996976541522,58,2,0.30217928599760435,-0.17688189442103638,-0.9962220062510632,-0.5929398389959566,-0.7618177948567534
-0.6518658035954292,20,1,0.30217928599760435,-0.20785274091144326,-0.8391903112800839,-0.7352547785703933,-0.42659220369470136
-0.6518658035954292,38,5,-0.45134362038152986,-0.09724257487427584,0.6148068643771316,0.6158364199210951,1.0666854296635304
0.6755778639042918,50,3,-0.07458216719196278,0.11015148644541309,-0.25759144101719766,-0.3299274190229468,-0.30469198872668246
-1.3155876373452897,70,3,-0.07458216719196278,-0.19955697845865572,-0.49992430362673357,-0.38397106696260636,-0.6094425261467298
0.01185603015443126,13,1,-0.07458216719196278,-0.286939009628018,-0.20137021689178533,-0.5028670924298574,-0.7618177948567534
-1.3155876373452897,18,2,-0.45134362038152986,-1.0761425443032075,-1.0233632868633311,-1.0505093915517407,0.33528413985541683
-1.3155876373452897,39,6,0.30217928599760435,-0.20785274091144326,-0.9361234563238983,-0.10474555260769876,-0.8837180098247723
0.01185603015443126,46,3,-0.07458216719196278,-0.7526078086444928,-0.8391903112800839,-0.11375282726430867,-0.21326682750066825
0.01185603015443126,33,1,-0.45134362038152986,-0.5120306975136537,0.1301411391580598,-0.6451820320042941,0.0610086561773743
0.01185603015443126,46,3,0.30217928599760435,0.6748163840651528,-0.5503295390495171,0.43388947185757465,-0.09136661253264934
0.01185603015443126,33,1,-0.07458216719196278,-0.263157823930027,-1.2269228914553414,-0.2866925006712192,-1.2189436009868242
-0.6518658035954292,38,5,-0.07458216719196278,0.6493760458766044,0.6148068643771316,0.5257636733549959,2.4990129555377525
1.3392996976541522,13,4,0.30217928599760435,-0.3538581600805043,-0.3564632489618883,-1.115361769079332,-0.9751431710507865
0.01185603015443126,6,1,0.6789407391871715,-0.015391052006771948,-0.6453240211924551,-0.4668379938034177,-0.9446681173087818
0.6755778639042918,46,5,-0.45134362038152986,-0.8023823833612183,-0.5483908761486408,-0.11375282726430867,-0.243741881242673
-1.3155876373452897,23,1,-0.45134362038152986,0.273301481350235,0.6051135498727502,1.8318184985634347,0.6095596235334594
1.3392996976541522,4,1,-0.828105073571097,-0.9273718709832174,0.6128682014762553,-0.2866925006712192,-1.1579934935028149
-0.6518658035954292,14,1,1.4324636455663056,0.9839717981390358,-0.9845900288458054,-0.11375282726430867,2.9256637079258185
0.6755778639042918,46,3,-0.07458216719196278,-0.263157823930027,-1.0330566013677127,-0.29389832039650715,0.8533600534694973
-0.6518658035954292,13,5,-0.07458216719196278,-0.09945477819501919,-0.4533963940057027,-0.3767652472373184,0.8228849997274925
0.6755778639042918,6,2,-0.45134362038152986,-0.3792984982690528,0.41124725978512144,-0.4740438135287056,2.0418871494076813
-1.3155876373452897,57,5,0.30217928599760435,-0.05023325430847969,-0.6840972792099809,-0.6001456587212445,-1.249418654728829
-0.6518658035954292,46,5,-0.828105073571097,-1.0401942403411282,0.21738096969749274,-0.654189306660904,0.9447852146955115
-0.6518658035954292,4,4,-0.828105073571097,-0.4462176487215391,2.2995049252386255,1.2805732895789075,-0.5484924186627202
-0.6518658035954292,13,5,1.0557021923767385,0.04876284429478516,-0.9458167708282796,-0.3767652472373184,0.09148370991937903
-0.6518658035954292,68,3,0.6789407391871715,1.329628567005184,-0.7422571662362695,0.24653815900008824,1.4323860745675872
-0.6518658035954292,35,3,-0.45134362038152986,0.6161929960654541,0.9928461300480077,2.5884295697186683,1.889511880697658
-1.3155876373452897,45,5,-0.45134362038152986,0.06590742003054612,1.0994725895962034,0.24653815900008824,-0.578967472404725
